userid,orderType
112525465389,0.9902893900868897
112525465685,0.0048648426309232115
112525465809,0.3543670773508636
112525465907,0.16754864528771068
112525480003,0.008163862163200006
112525480587,0.0168255697935746
112525480706,0.9730558097360449
112525483089,0.07591000013054106
112525483506,0.10704568773529091
112525483607,0.017615579534321496
112525483887,0.05131131224333498
112525483889,0.05848862882705684
112525565508,0.01887795241782289
112525565784,0.055225509218871434
112525565809,0.007798596285283274
112525569305,0.9940293729304419
112525580104,0.016460726037638
112525583108,0.019467439502479325
112525583484,0.45053119957458987
112525665105,0.03951388597487296
112525665209,0.021610464435061247
112525665606,0.13843399286269892
112525665889,0.05912803346293458
112525669183,0.08841671422125398
112525669187,0.037589677609515135
112525680488,0.42667357623598984
112525683206,0.00963350292292971
112525683481,0.01345203863457635
112525683508,0.004408807610163745
112525683583,0.10964028909784673
112525683606,0.01689456010353734
112525765385,0.02874151617288519
112525765904,0.005102278664708378
112525780581,0.0017193070889333585
112525780680,0.0791995320469078
112525780704,0.007854041876270808
112525780707,0.007275709183884807
112525783486,0.02951634954660321
112525783586,0.011894865892827918
112525783800,0.49711979925630256
112525783883,0.1321030966937696
112525783902,0.0017328101675942822
112525783908,0.004942821920848285
112525865108,0.34684672951696716
112525865201,0.0023368971305901113
112525865309,0.7248660326002567
112525865381,0.022428561933349515
112525865409,0.5845395177603082
112525865502,0.95703974366202
112525865985,0.981091469526493
112525865986,0.03320153150708814
112525880006,0.5486780256031906
112525880584,0.9953145086765558
112525880982,0.48009093105802764
112525883402,0.010939273517579659
112525883603,0.07768536731600799
112525883684,0.6556507647037234
112525965283,0.033882303163428815
112525965288,0.005320447497067726
112525965808,0.051480492576931866
112525969381,0.024530087364825807
112525969688,0.37641995819285445
112525980003,0.20538822002713758
112525980005,0.16636414825894508
112525980409,0.010477765928954273
112525983207,0.05911731347442803
112526065005,0.2322287335990038
112526065282,0.192546453792584
112526065901,0.009444050141607756
112526083706,0.29276225715896553
112526083786,0.15591876581306469
112526165389,0.00630654045380586
112526165804,0.013892049435541601
112526169609,0.008554677944631708
112526169681,0.8125145733358559
112526183502,0.06696331501006722
112526183984,0.019678592681883107
112526183987,0.018916836008428785
112526265588,0.030088579282153305
112526265606,0.010091624688355855
112526280088,0.022810203954565317
112526280887,0.006027173483743477
112526280902,0.9509919285772276
112526283207,0.05110206454990285
112526283900,0.03290067659691132
112526365082,0.00731141318101642
112526365084,0.968458116054375
112526365183,0.007607244304379886
112526383509,0.013435601722432768
112526465586,0.05895635555498189
112526465602,0.0071351596852741355
112526469681,0.003466100199147906
112526480282,0.032111149281247864
112526483084,0.9704672694204597
112526483405,0.9987342357635236
112526483586,0.12800850160422164
112526569600,0.002458326402119671
112526569603,0.004907498019745028
112526665083,0.009706482524052916
112526669187,0.0016149482726177506
112526680486,0.02127715060489667
112526683200,0.014567147823982947
112526683284,0.018706811592005965
112526683485,0.20754136890190386
112526683601,0.9934720695020012
112526765885,0.00951037683990021
112526765985,0.0016052590744948365
112526783481,0.10116542130708046
112526783586,0.07812332827596624
112526865806,0.22193353436887903
112526880207,0.002074543357593853
112526880808,0.5399128049612516
112526883700,0.002308757531864083
112526883885,0.0037193998578005055
112526965381,0.06641843169925536
112526965700,0.05865624919535975
112526983109,0.4560477510092788
112526983785,0.003314485773441768
112526983788,0.021350544411668924
112527065109,0.023685055319221084
112527065202,0.007119146641346321
112527065285,0.01750966906547493
112527065406,0.038896433077766246
112527065588,0.004350569364760284
112527069605,0.00674449908547217
112527080387,0.0557673773728556
112527082004,0.9176995158195554
112527083102,0.17444507777684182
112527083588,0.12702921050367869
112527083786,0.009290226967987461
112527083803,0.045863956213013604
112527165106,0.6196915656329685
112527165281,0.0133738876320422
112527169388,0.001506862179667243
112527169683,0.008976682322100218
112527180201,0.1554911993443327
112527180808,0.14834439754485151
112527180883,0.03731620591132123
112527183404,0.020057591609646458
112527183602,0.028568960726260566
112527183609,0.020405261078850007
112527183789,0.01794579904527245
112527183809,0.11370496824400839
112527183984,0.15039730072020152
112527265705,0.00823660846799777
112527269181,0.9973738789558135
112527280081,0.07578959688544214
112527280482,0.07247311808167564
112527282186,0.15823465585710386
112527282309,0.019908366812160256
112527282401,0.15823465585710386
112527282402,0.9674879610536
112527282801,0.0034005669876914658
112527283187,0.08005265519022606
112527283408,0.030032312497520322
112527365183,0.16379523277281788
112527380000,0.045342397876063985
112527380387,0.0014246158752939842
112527383086,0.001875275095926556
112527383406,0.03090576967224721
112527383607,0.12836498580871475
112527383781,0.1886049807071504
112527383981,0.019857179373491643
112527465089,0.12530219368637188
112527469306,0.21631975471972997
112527469606,0.03468236792833149
112527480308,0.15366560220720152
112527480683,0.06897337548434687
112527483309,0.02978216763584427
112527565306,0.15801636874674022
112527565806,0.03270313329994304
112527565980,0.9978116154670352
112527580085,0.004098971374333781
112527580207,0.04068113304673558
112527580303,0.07293975539507289
112527580308,0.010996633325705114
112527580485,0.002072574854537493
112527582002,0.045875035226367586
112527582007,0.003876123111695333
112527583284,0.07785882242025806
112527583486,0.008905695285648389
112527583802,0.7096097767354568
112527665000,0.032216835301381516
112527665309,0.001925912532897174
112527680008,0.004335048870416352
112527680182,0.008187180064851387
112527680487,0.825461447238955
112527680500,0.013517687330021974
112527680981,0.02888647187501929
112527683881,0.004564979812131701
112527765083,0.0382851478643732
112527765282,0.0091017771046603
112527765580,0.9839335680008194
112527765700,0.07242333516477664
112527765788,0.06339578703047269
112527769186,0.06422068458052546
112527780502,0.16655304655433206
112527780504,0.21766095608470332
112527782002,0.0032994271023210034
112527782586,0.15049301087855363
112527783400,0.011001494247464869
112527783488,0.06631963886321209
112527783907,0.9937022328374534
112527865385,0.11709133535612518
112527865580,0.008943706285208363
112527865688,0.0028255757461010714
112527865701,0.025575878098610567
112527869187,0.009685575263576161
112527880502,0.9653570055963054
112527880987,0.0019235084658362205
112527882001,0.0025125326097565908
112527965002,0.0029964552377346274
112527980205,0.15219800919293025
112527983183,0.003543210332280715
112527983302,0.01911833044139338
112527983306,0.011358472751455566
112527983688,0.03723241086117909
112528065385,0.010533274617033803
112528065984,0.07374875620007387
112528069182,0.002442810218781779
112528080902,0.23649253696179948
112528080906,0.03855933807790739
112528083880,0.03425113297996937
112528083884,0.0015336036740336901
112528083985,0.08601943263798803
112528165200,0.015444866847263867
112528165209,0.9489392340182812
112528165788,0.5592615753413417
112528165801,0.9759588241574914
112528183106,0.003029729676200211
112528183504,0.7946428060532125
112528183700,0.010424040956421238
112528280485,0.008370890864170397
112528280800,0.022583211772143886
112528283708,0.6931787729262471
112528365509,0.23641262948520567
112528365785,0.04151881858704792
112528369189,0.016940560657532345
112528383084,0.0013879325597372426
112528383101,0.0180050251074012
112528383480,0.016619740519673874
112528465107,0.021583672612923793
112528465706,0.9984184205531754
112528469185,0.00479863071814037
112528483480,0.1932943668216638
112528483481,0.2690125182272069
112528565088,0.9925464093687058
112528565187,0.20018111169318975
112528565304,0.7931324243544853
112528565600,0.003332680556921488
112528580700,0.8450617194175744
112528583708,0.13028744980696533
112528583783,0.7392723858355637
112528583882,0.04549436457457622
112528680408,0.008850782760420879
112528680501,0.0011279170676061713
112528765205,0.008455770439466114
112528765489,0.002615616598630241
112528783502,0.004789525487467474
112528865881,0.0541053218767287
112528869182,0.252992667257837
112528869186,0.030071972869341525
112528869384,0.04773612506689869
112528883307,0.040623377077281905
112528883407,0.9798722267149488
112528969604,0.05465374421330312
112528983306,0.003752095931076837
112528983402,0.04816797934472801
112528983481,0.9691997766494732
112529065004,0.09852977469564714
112529065186,0.03743463195860285
112529065502,0.04728618636725784
112529065706,0.02864204859362249
112529080581,0.08007387444385652
112529080589,0.23640363663442593
112529165007,0.4840015321970883
112529165307,0.05364473722874088
112529165402,0.29296659678196507
112529165480,0.1469105249270355
112529165503,0.13735590688883184
112529165609,0.0025891601335388077
112529165907,0.9908686876295978
112529183507,0.32958687841871204
112529183788,0.046667084097852966
112529265109,0.044797498732813114
112529265701,0.1769526265561594
112529280580,0.9935101270674908
112529283480,0.13213781267405753
112529283807,0.05433476436884339
112529283983,0.003209574104403281
112529365205,0.1441698148848289
112529365280,0.023447200655957692
112529365383,0.0041033407760551225
112529365405,0.03329647425561985
112529365686,0.1689795255661163
112529365806,0.031727655790753644
112529380405,0.9945695400236747
112529380502,0.0033359020599188836
112529380805,0.06957405805585376
112529380909,0.023661166604143986
112529383188,0.019563495414333425
112529383285,0.011832160176707405
112529383400,0.03765353653579251
112529383582,0.007473897712769741
112529383883,0.0034006733912975307
112529465104,0.02449175016954061
112529465604,0.00957824103534411
112529469302,0.12511134892683995
112529469604,0.0059198539820518635
112529480006,0.011572427116334074
112529480082,0.019477841677145565
112529480187,0.006213266169653734
112529480404,0.04365442693232876
112529480801,0.015650838380678853
112529483508,0.0018278578063471143
112529565201,0.011281306389721734
112529565507,0.030147586483505406
112529565581,0.11063895374523529
112529565585,0.22941214591265455
112529565605,0.002552785124862368
112529565907,0.007434306287905124
