userid,orderType
111826546850,0.01308504403567288
111826546952,0.24736238196498742
111826648757,0.7411659419535223
111826719250,0.20798658095284095
111826746053,0.960235780477547
111826819254,0.005646793451161056
111826848353,0.9883166819809677
111826919050,0.9683463752270614
111826948556,0.004808245302409944
111827046855,0.9788609862326441
111827048556,0.2903274066746883
111827446754,0.006203134451060485
111827519855,0.007637023483404223
111827546155,0.004776806116568778
111827546453,0.1135095160455413
111827619051,0.005493257439229407
111827619951,0.0057013847224885415
111827646358,0.679557864367875
111827719451,0.03905204064212069
111827748554,0.9849566936494021
111827848356,0.008991719456393037
111827848750,0.23107299357664862
111840019354,0.007506968709639799
111840046051,0.004969436483223119
111840046556,0.030079721705995616
111840046752,0.03242379613221158
111840046952,0.18772844225168495
111840146251,0.03557110172696937
111840146358,0.27998665757475777
111840146650,0.019874042458826256
111840214158,0.14350842926651722
111840215159,0.005564206838607625
111840246356,0.017544390866531697
111840246455,0.005140497803223017
111840314153,0.005436661792920125
111840319150,0.09819571878760283
111840319650,0.03458997132255749
111840346054,0.007284647668712315
111840414654,0.004519735139910975
111840414857,0.009079655981622765
111840419252,0.11300974674522254
111840419857,0.005565011367433215
111840446250,0.6942804366349487
111840446854,0.010366318002331293
111840446953,0.8579321205615936
111840514253,0.004938488960033247
111840514355,0.005185613920911472
111840614054,0.9171321809290796
111840619254,0.02409081612713594
111840619658,0.0069921670947238265
111840619950,0.7847082048655044
111840646057,0.944031018018727
111840646651,0.013062251126376283
111840719151,0.133908021450028
111840719652,0.02623049508547514
111840719758,0.19608122445644519
111840719951,0.0617607208900174
111840746751,0.004381740067037878
111840846156,0.005766775412483484
111840848555,0.28959223292757985
111840848557,0.004815680993488125
111840919054,0.44243311732992174
111840919254,0.05284012537449379
111840948559,0.16062161847955758
111841014856,0.5403534889221945
111841019754,0.005025729944465479
111841019756,0.004602170261205025
111841146554,0.5854228749870224
111841246352,0.0074863350717337355
111841319256,0.021255187131473216
111841319355,0.012181809567847906
111841319358,0.005341388634406225
111841346559,0.01055328766815226
111841446056,0.9815782129762908
111841519152,0.04098865054546885
111841519157,0.01331134270877548
111841546757,0.1832271557301369
111841619751,0.17101721502840636
111841714250,0.9909683823585425
111841746457,0.9890541404485425
111841746952,0.9918736934662924
111841819558,0.34352168142797934
111841846555,0.005572546191979159
111841914456,0.214342395216253
111841914858,0.02561306690331659
111841946651,0.9919466674327424
111841946655,0.037480408232641815
111841946857,0.12447649477981987
111842014055,0.008183848136104618
111842019157,0.005569720978382437
111842019757,0.7560533434152228
111842046952,0.006155940011375578
111842048552,0.18674053996804074
111842119151,0.9804589241744459
111842146157,0.21492943763747807
111842219254,0.16664167977864944
111842246058,0.2976679220795566
111842314053,0.033577904291447594
111842314657,0.00470100952952649
111842319255,0.8787424564360274
111842319858,0.8176293134688853
111842346159,0.05481301210821096
111842346354,0.008335249475201938
111842348758,0.004343925574721675
111842412057,0.007008522690739085
111842412452,0.9918660163877924
111842412556,0.0157450099009881
111842415759,0.005203360517042225
111842417459,0.10395953878761602
111842419059,0.007620838400908981
111842419759,0.40525647699833256
111842419851,0.07324391230940437
111842446159,0.032178657874477115
111842446255,0.019160474836822112
111842446751,0.01691811420022
111842446753,0.014810527721418611
111842446858,0.004989694501273479
111842514855,0.0047464479575868085
111842519152,0.07040246240796116
111842546055,0.004564410616876675
111842546151,0.036269493587314315
111842546654,0.045793442893772
111842548557,0.0044112410629168625
111842614853,0.005490141781046946
111842646052,0.23810592591746615
111842646556,0.14268867168575633
111842646655,0.005291038088035462
111842712550,0.10946956500409664
111842715554,0.022476941905899706
111842717558,0.004425895768508625
111842717651,0.006073015346190565
111842719057,0.12446553893373388
111842746353,0.049655009061106384
111842814056,0.009900709986685397
111842815051,0.04283387959003719
111842815353,0.6477874875067294
111842815754,0.9918696224690514
111842815950,0.025525274500236752
111842819857,0.18738344758742184
111842846054,0.04050708981231922
111842846959,0.10475218892095794
111842848359,0.017476718407140157
111842914956,0.9191969424485886
111842919452,0.9915568053723924
111842948354,0.9915583074092924
111842948758,0.053936570417134205
111843046850,0.0044184384401889255
111843048756,0.019103442132476313
111843146455,0.1009112588130043
111843148554,0.004794493934605625
111843219055,0.01118644904344878
111843346258,0.9855841577052697
111843346756,0.252787976712014
111843446056,0.7035876482724968
111843446158,0.01652178657242431
111843446659,0.0693808484822365
111843546757,0.012970194593069204
111843646153,0.03631688198073304
111843714856,0.007318324246444151
111843719555,0.3786919221281675
111843746258,0.16027524396780998
111843746553,0.02013929182430809
111843746652,0.005522315530104854
111843814457,0.004640455791377591
111843814853,0.014728651475166846
111843819854,0.03832317870109454
111843846158,0.10939114168287711
111843846355,0.6397046402096778
111843919556,0.26533929929149447
111843919951,0.004778203408931125
111843946754,0.9847422927617504
111843946954,0.09074157848955547
111844019858,0.004383915867947529
111844046858,0.0048214899667073695
111844048351,0.053424491360768094
111844048755,0.009565756050869602
111844114154,0.004692071059251979
111844114953,0.004833702411269038
111844148750,0.005002776219043924
111844219054,0.02950234171001992
111844246957,0.031178651843212835
111844248754,0.02708344426937289
111844314556,0.010715887695537243
111844314958,0.019117171829566744
111844346653,0.007117045484482726
111844348752,0.010424127476288188
111844348756,0.9672706425191306
111844419855,0.004359691093850475
111844446357,0.04134089979343261
111844446858,0.007020060461946168
111844446958,0.004560027149272946
111844519151,0.004461737337987697
111844546050,0.991310787200882
111844546554,0.007610101159662729
111844546956,0.9918400019405924
111844548750,0.13980222791432984
111844646152,0.004993997607380302
111844719156,0.004877821606351286
111844719857,0.004671533883083625
111844746054,0.004331523479049729
111844814455,0.004831608984385704
111844819055,0.03832504516465796
111844819853,0.017142411181712742
111844846052,0.005778955761343899
111844846256,0.004573836608324227
111844846855,0.8797979444264429
111844848352,0.014331146702161335
111844914853,0.0051767464610757265
111844946653,0.005858136364258855
111845014459,0.07923097126184886
111845015051,0.005496260244400979
111845019455,0.013413133518768895
111845046851,0.23228662749753418
111845048351,0.008081362827216184
111845119151,0.006405556271784259
111845146954,0.9097306311131625
111845214155,0.12312135137615998
111845246558,0.02819611020384621
111845314055,0.014527147961789853
111845314353,0.007099250052124174
111845314359,0.026303575560450303
111845315054,0.004360580733191625
111845315257,0.004674459632951778
111845346356,0.1911687836051964
111845414053,0.01935887620782911
111845415850,0.004540216163149875
111845419051,0.013542083022184846
111845419555,0.016816009581095033
111845446157,0.0057411324931316175
111845446355,0.03255879321368422
111845446659,0.9280782490968156
111845514153,0.08393503278494441
111845514454,0.004387101920292425
111845514756,0.006560980400535374
111845515457,0.7532930105925729
111845515459,0.13689699880779427
111845519857,0.007032281463033713
111845546759,0.3188768908383124
111845548351,0.004652606399032625
111845614959,0.014554396923632248
111845619455,0.9919266819952424
111845646753,0.9657456248999631
111845648359,0.004355340624897575
111845714256,0.004676595592172985
111845714457,0.13284838348627734
111845719858,0.9774948596954427
111845914154,0.11805423423649092
111845919155,0.004377613805991034
111845919351,0.991270193457636
111845919450,0.11929533518851079
111845946450,0.1479052161797971
111845946452,0.005805821297688534
111845946752,0.13994868136941793
111845946851,0.012563544651510475
111845948353,0.02472004028969932
111846014459,0.008790401229634641
111846019259,0.08596002981072115
111846046851,0.04281940255314997
111846046859,0.11523106023653454
111846114055,0.08992776498201012
111846119751,0.004580040994915329
111846146555,0.014087236113847556
111846146556,0.02584598073736696
111846214459,0.017101921653372168
111846214650,0.7392123386263745
111846219551,0.07737995516508102
111846219556,0.004378337175148725
111846248751,0.01289921556599327
111846314151,0.7208155751227241
111846314756,0.004745711234863662
111846314759,0.18778286268934732
111846319959,0.09466426856815721
111846419052,0.07607592819258777
111846419152,0.004401813604636179
111846419659,0.0047189995297237785
111846448559,0.007292927429080371
111846448752,0.13832699046470104
111846448755,0.008959570154547174
111846514259,0.7141333937644796
111846514957,0.9913075089452924
111846546556,0.012179055414161455
111846546853,0.8066208988428253
111846548559,0.02539487499745339
111846548759,0.13009903915228382
111846646050,0.01946771945803897
111846646855,0.010579518741002984
111846714852,0.010029060975664169
111846714856,0.8779249787331268
111846719552,0.13479981124400922
111846719559,0.26738388091341336
111846719753,0.00860885237344872
111846719953,0.12051935605705855
111846746458,0.032674999348826214
111846746558,0.18054601997137149
111846819352,0.047205298952755215
111846819454,0.00656237227376536
111846819855,0.2130012184379823
111846846059,0.6816282987595684
111846846459,0.15917997285732333
111846846751,0.3035347506402925
111846914451,0.5143526852130134
111846946257,0.5742819339038341
111846946858,0.013668743474409373
111846948355,0.006250532425474726
111846948751,0.08418024126441477
111847019552,0.007073593325913137
111847019758,0.06261774706654162
111847119350,0.009283119440087865
111847119656,0.024529256578547355
111847146350,0.08499381188302527
111847215158,0.05905972458422402
111847246756,0.0044024663242454
111847314658,0.00991247682832255
111847319355,0.044128804188208304
111847319655,0.1962783679367288
