userid,orderType
111803246151,0.006880296394228935
111803246458,0.0026920726522803307
111803346658,0.007862626574933529
111803410152,0.04891150817275047
111803410250,0.038295403122901917
111803410358,0.21692337095737457
111803412052,0.009104073978960514
111803412654,0.7408015131950378
111803412955,0.028569430112838745
111803414052,0.04219639301300049
111803414150,0.008253362961113453
111803417255,0.01835700310766697
111803417456,0.014325209893286228
111803417556,0.03787409886717796
111803419154,0.12866133451461792
111803419259,0.0033310982398688793
111803419653,0.07905524969100952
111803446350,0.7463879585266113
111803446553,0.01519792340695858
111803446554,0.05974668636918068
111803448354,0.041720010340213776
111803519459,0.05020852014422417
111803519651,0.0015222346410155296
111803519850,0.0026506532449275255
111803519853,0.007473295088857412
111803546455,0.5769240856170654
111803614051,0.832032322883606
111803614052,0.03711233288049698
111803619255,0.8921177983283997
111803619752,0.011434201151132584
111803646258,0.020586982369422913
111803648552,0.0873289480805397
111803648556,0.4075743854045868
111803648759,0.23580674827098846
111803714654,0.005224522668868303
111803714857,0.05200973525643349
111803719155,0.30795952677726746
111803719359,0.17739786207675934
111803719558,0.02873479761183262
111803746051,0.019772659987211227
111803746453,0.19837670028209686
111803746651,0.4590424597263336
111803746655,0.018544664606451988
111803748357,0.021866846829652786
111803814951,0.020082760602235794
111803819058,0.467212438583374
111803819651,0.5822908878326416
111803848350,0.6129810810089111
111803914053,0.03447265923023224
111803914752,0.9868718385696411
111803946455,0.044098179787397385
111803946553,0.6782352328300476
111804146259,0.18957515060901642
111804146453,0.7733568549156189
111804246056,0.03418475762009621
111804246058,0.2513894736766815
111804246750,0.08007274568080902
111804246856,0.9920096397399902
111804546451,0.4032596945762634
111804748553,0.005441434681415558
111804846855,0.006956834811717272
111804846959,0.9726245999336243
111804946955,0.14175692200660706
111805446854,0.01737392321228981
111805546857,0.991757333278656
111805648354,0.014497555792331696
111805746056,0.0017745542572811246
111805746252,0.2394304871559143
111805946852,0.02589920163154602
111806046059,0.15209431946277618
111806146055,0.7505938410758972
111806146451,0.01670389622449875
111806146851,0.012450954876840115
111806148353,0.4243229329586029
111806248758,0.49700620770454407
111806248759,0.06462686508893967
111806446958,0.1324806809425354
111806448558,0.32300421595573425
111806448754,0.027730176225304604
111806448758,0.40674057602882385
111806546950,0.04927908256649971
111806746653,0.7393922805786133
111806848551,0.024876145645976067
111807048758,0.21384985744953156
111807146054,0.9921324849128723
111807146456,0.26746806502342224
111807246652,0.06844355165958405
111807346450,0.09625298529863358
111807546454,0.006853634491562843
111807548356,0.0030766171403229237
111807548358,0.025673523545265198
111807646853,0.11735081672668457
111808448757,0.03696233406662941
111808546250,0.8397189378738403
111808746258,0.9843736886978149
111809019859,0.45961445569992065
111809046258,0.5827099084854126
111809046557,0.02112451195716858
111809046756,0.02876410447061062
111809219855,0.09620803594589233
111809346055,0.04795854166150093
111809346254,0.008588428609073162
111809446450,0.03013579361140728
111809446851,0.03359929844737053
111809448354,0.08918704837560654
111809448759,0.20828230679035187
111809546658,0.008261805400252342
111809548757,0.39995789527893066
111809646458,0.050275471061468124
111809648554,0.4984580874443054
111809746554,0.004344314336776733
111809748755,0.023463662713766098
111809819850,0.41290363669395447
111809819855,0.012531135231256485
111809846655,0.34320542216300964
111809846958,0.09493567049503326
111820046952,0.03282102197408676
111820146254,0.001571373431943357
111820146754,0.8357089161872864
111820246759,0.004868863150477409
111820248751,0.005262606777250767
111820446052,0.03710641339421272
111820446457,0.01795594021677971
111820448357,0.05280141532421112
111820546254,0.014952542260289192
111820746652,0.05341668426990509
111820748354,0.02406199462711811
111820819856,0.00253745773807168
111820846158,0.01928524300456047
111820846556,0.006950960028916597
111820846659,0.9963551759719849
111820946950,0.01132899709045887
111822015756,0.9677358269691467
111822219853,0.431386262178421
111822246454,0.04965755715966225
111822446851,0.004773282911628485
111822519455,0.005498072598129511
111822546058,0.043077804148197174
111822546453,0.005385175347328186
111822646950,0.002262161113321781
111822719857,0.2341749668121338
111822746057,0.4029621481895447
111822746751,0.14236235618591309
111822848358,0.017240434885025024
111823916990,0.1494750678539276
111824114158,0.0367126539349556
111824446250,0.004578014835715294
111824746957,0.2537842094898224
111824846857,0.2242697924375534
111824946154,0.02296438440680504
111825219050,0.01982264220714569
111825346558,0.003811395028606057
111825446559,0.02743656374514103
111825548554,0.06803573668003082
111825548759,0.006133029703050852
111825746855,0.06085185334086418
111826046358,0.05561652034521103
111826119453,0.007425054907798767
111826119853,0.15983377397060394
111826146251,0.08315672725439072
111826246350,0.024655668064951897
111826346053,0.02638452686369419
111826346554,0.06412674486637115
111826348757,0.008591368794441223
111826448554,0.025273364037275314
111826546850,0.04274321347475052
111826546952,0.2617616653442383
111826648757,0.7685002684593201
111826719250,0.295377254486084
111826746053,0.8666258454322815
111826819254,0.010382295586168766
111826848353,0.8976247906684875
111826919050,0.9755423665046692
111826948556,0.022611461579799652
111827046855,0.9828082919120789
111827048556,0.2258017510175705
111827446754,0.011908989399671555
111827519855,0.04364949092268944
111827546155,0.013350562192499638
111827546453,0.1446382850408554
111827619051,0.01439672615379095
111827619951,0.017989760264754295
111827646358,0.7594484686851501
111827719451,0.07286689430475235
111827748554,0.9955053329467773
111827848356,0.016792992129921913
111827848750,0.22509299218654633
111840019354,0.016887081786990166
111840046051,0.011080323718488216
111840046556,0.07102825492620468
111840046752,0.05728499963879585
111840046952,0.5290617942810059
111840146251,0.07587140053510666
111840146358,0.23833633959293365
111840146650,0.09468021243810654
111840214158,0.03894680738449097
111840215159,0.001744559034705162
111840246356,0.07852405309677124
111840246455,0.030462980270385742
111840314153,0.004163200501352549
111840319150,0.1320071667432785
111840319650,0.12804141640663147
111840346054,0.00851596798747778
111840414654,0.006969433277845383
111840414857,0.014750267378985882
111840419252,0.11478573828935623
111840419857,0.12829765677452087
111840446250,0.667978823184967
111840446854,0.03674225136637688
111840446953,0.9071521162986755
111840514253,0.011961858719587326
111840514355,0.006742498371750116
111840614054,0.9675766229629517
111840619254,0.06447749584913254
111840619658,0.006129284389317036
111840619950,0.6594751477241516
111840646057,0.8547087907791138
111840646651,0.020053507760167122
111840719151,0.27567166090011597
111840719652,0.04803680628538132
111840719758,0.06889304518699646
111840719951,0.07177495211362839
111840746751,0.006843265146017075
111840846156,0.010382438078522682
111840848555,0.3071485757827759
111840848557,0.0023903639521449804
111840919054,0.20654693245887756
111840919254,0.018647316843271255
111840948559,0.1628844141960144
111841014856,0.21766220033168793
111841019754,0.008138389326632023
111841019756,0.004193889442831278
111841146554,0.46355119347572327
111841246352,0.03397093340754509
111841319256,0.08502206206321716
111841319355,0.029269373044371605
111841319358,0.02361907809972763
111841346559,0.06473385542631149
111841446056,0.9923017024993896
111841519152,0.08535336703062057
111841519157,0.03511806204915047
111841546757,0.3048783838748932
111841619751,0.24652911722660065
111841714250,0.9609600901603699
111841746457,0.9776915311813354
111841746952,0.9975302815437317
111841819558,0.3830143213272095
111841846555,0.02146613970398903
111841914456,0.5468491315841675
111841914858,0.02494099549949169
111841946651,0.9954699277877808
111841946655,0.022338539361953735
111841946857,0.04867621138691902
111842014055,0.018134940415620804
111842019157,0.020582575350999832
111842019757,0.7239519357681274
111842046952,0.07084920257329941
111842048552,0.46094727516174316
111842119151,0.9889956712722778
111842146157,0.2518641948699951
111842219254,0.06956204771995544
111842246058,0.28723931312561035
111842314053,0.08287042379379272
111842314657,0.0546594001352787
111842319255,0.9395327568054199
111842319858,0.878875732421875
111842346159,0.03525308147072792
111842346354,0.03434152156114578
111842348758,0.006895020138472319
111842412057,0.04859737306833267
111842412452,0.99759441614151
111842412556,0.014594841748476028
111842415759,0.028274979442358017
111842417459,0.1690410077571869
111842419059,0.0334138497710228
111842419759,0.37959808111190796
111842419851,0.15636681020259857
111842446159,0.05773806944489479
111842446255,0.031075386330485344
111842446751,0.10120590776205063
111842446753,0.029777515679597855
111842446858,0.0040706442669034
111842514855,0.009823337197303772
111842519152,0.1567525416612625
111842546055,0.008060417138040066
111842546151,0.1443353295326233
111842546654,0.10082896053791046
111842548557,0.0025309259071946144
111842614853,0.024635637179017067
111842646052,0.07662919163703918
111842646556,0.4659056067466736
111842646655,0.002042325446382165
111842712550,0.10582529008388519
111842715554,0.06864073127508163
111842717558,0.0015126034850254655
111842717651,0.019615983590483665
111842719057,0.14355365931987762
111842746353,0.15653178095817566
111842814056,0.023357192054390907
111842815051,0.02451009303331375
111842815353,0.6114938855171204
111842815754,0.9919163584709167
111842815950,0.06241702288389206
111842819857,0.10130392014980316
111842846054,0.29632043838500977
111842846959,0.09556657075881958
111842848359,0.23399148881435394
111842914956,0.876304566860199
111842919452,0.993914783000946
111842948354,0.9937537312507629
111842948758,0.027405211701989174
111843046850,0.001975075574591756
111843048756,0.14115384221076965
111843146455,0.08271973580121994
111843148554,0.01776360161602497
111843219055,0.005042181350290775
111843346258,0.9237779974937439
111843346756,0.22561316192150116
111843446056,0.8658815622329712
111843446158,0.01275821402668953
111843446659,0.022726789116859436
