userid,orderType
111859946852,0.11568253629013138
112500065081,0.42853778443588525
112500065700,0.17269959084864508
112500165003,0.007725933602572463
112500165708,0.595619285120532
112500165804,0.007481296758104738
112500265604,0.1570721746547243
112500269186,0.007497788143046217
112500365783,0.7469149101399266
112500369684,0.5970758914970491
112500465881,0.7642116269778417
112500565206,0.003220456344860953
112500665581,0.5366159055750738
112500665809,0.9975062344139651
112500765482,1.0
112500865586,3.2973718647433965e-05
112500865702,0.010064011876879954
112500869681,0.006921855853661365
112500869684,0.033192552973385414
112501065988,0.011806864654495807
112501165483,0.008052281118306697
112501183503,0.6891387730024598
112501265904,0.023667544366887262
112501269300,0.16638806860071148
112501365686,1.0
112501369686,0.013605232287584668
112501383580,0.1765951293335853
112501465106,0.108652645363113
112501465207,0.012601760892639886
112501465284,9.97506234413965e-06
112501565501,0.07040305099361686
112501565786,0.04334639479507495
112501565987,0.017490058637190806
112501565988,0.5821438025748351
112501569305,0.04354384355774092
112501583400,0.014183536876433527
112501583500,0.012825080156750981
112501583502,0.07802066465066802
112501583581,0.07595986149395063
112501665008,0.003982022091971485
112501665789,0.002619353506262194
112501665803,0.9430723872579759
112501683002,0.16104907319822048
112501765404,0.010459116901537504
112501765483,0.0032323038557452526
112501965182,0.017456359102244388
112501965200,0.09834445356466358
112501965203,0.6179958332018056
112501965608,0.36881289822797514
112502065408,0.9850374064837906
112502065509,0.00536800066006684
112502069300,0.18994337464609154
112502169604,0.08842232790550685
112502265207,0.0693132973903632
112502265284,0.8060015989732083
112502269609,0.04002473543309498
112502369602,0.038341493117679065
112502569680,0.15604519954877225
112502765806,0.02729091121894836
112502865485,0.050912730314908256
112502965583,0.7171896583008152
112502965587,0.21272511325992252
112502965804,0.0001804698779367371
112503069609,0.051798371895841466
112503165687,0.007481296758104738
112503165981,0.08576286635999783
112503269186,0.01792243344378045
112503365087,0.7370474824956399
112503365287,1.0
112503365687,0.22978305482386688
112503369301,0.051425177109545396
112503369382,0.019999857905094814
112503465087,0.48697565450665087
112503465209,0.18722569820132207
112503465482,0.032949921445861834
112503469382,0.1934474815216042
112503565701,0.7204201532928105
112503665106,0.05758010633792877
112503665589,0.43840230162032734
112503669381,0.5792417334636982
112503669601,0.0
112503765189,0.059896946936563514
112503765487,0.012468827930174564
112503765704,0.012481203938045705
112503769386,0.036621194114667945
112503769685,0.05867060782534413
112503965284,0.04405652535328345
112503965708,3.9500498661760435e-05
112503965804,0.040948072061477464
112503965809,0.0499712257816996
112503983507,0.37497397077876765
112504065489,0.10317003502149774
112504083804,0.03152188249946898
112504165107,0.06837541576701887
112504165481,0.0030805001792062084
112504265006,0.1532827825099924
112504265509,0.47753804856471527
112504269685,0.27208430047366633
112504365506,0.06098783653112118
112504465204,0.12535960335982427
112504483283,0.13669923907377476
112504569380,0.007843211526236765
112504569384,0.09441309008181302
112504569609,0.008310948079369733
112504669180,0.08429792292943404
112504669680,0.00503055493322696
112504765509,0.0037443210824191363
112504769385,0.14168876160055746
112504865483,0.07841981387598511
112504865509,1.0
112504865807,0.3721477657263101
112504869600,0.18193390260808512
112504965482,0.015230791831071023
112504965805,0.02901681908948136
112504969689,0.003084213295409282
112505069303,0.00811341609346597
112505069389,0.7160056324095486
112505165585,0.11236532875863019
112505265084,0.00997506234413965
112505265085,0.0772697862182332
112505269182,0.023901772330848156
112505269687,0.053450217878466925
112505365505,0.33425695021705
112505369381,0.020310669110356637
112505465983,0.06484935534531155
112505469380,0.0003540610466198267
112505565580,0.003058927478266929
112505665201,0.12040495468898894
112505665409,0.14212732058742034
112505665507,0.34294775813639305
112505669302,0.009324011378337417
112505765088,0.1857114759865286
112505865509,0.026210077890840556
112506065000,0.04679273680606362
112506065083,0.15277474216510284
112506065288,0.4493570583749136
112506065300,0.37821835016905
112506065504,0.03765586034912718
112506069180,0.14396849224692715
112506069188,0.0
112506069305,0.2878119730407994
112506069381,0.09813316909962674
112506069386,0.023884924996509797
112506080387,0.3428918400837238
112506080407,0.023462944530669997
112506080605,0.22831159607580542
112506080787,0.032943955899724375
112506080800,0.668120835890759
112506080908,0.0010725293961982875
112506080909,0.7715456045799007
112506080980,0.02493765586034913
112506082403,0.40648379052369077
112506082584,0.2146426484462434
112506082586,0.018370959503618715
112506083502,0.04709761259152058
112506083581,0.020129662231201342
112506083609,0.007569763400137228
112506083780,0.08020356629511166
112506084481,0.00044955987072053466
112506087402,0.5189866775134012
112506087404,0.12003342892791724
112506087789,0.006097179755916426
112506165204,0.0830001637301302
112506165406,0.3322115337045491
112506165485,0.09421947925939704
112506165508,0.48411708397478853
112506180402,0.16061803586342868
112506183201,0.11248855065222534
112506183281,0.005049105630984268
112506183600,0.16014718487682378
112506183684,0.014966197223703747
112506265207,0.09609310058187863
112506280109,0.9850180749676197
112506280206,0.009057971199357886
112506280502,0.6161136818621259
112506280682,0.09694334150805309
112506282587,0.08032733144357602
112506283188,0.052486028795255726
112506283286,1.0
112506283604,0.00428513729521214
112506283688,0.3079265049799945
112506365086,0.10444406531760274
112506365402,0.0
112506365486,0.007481296758104738
112506365489,0.050857781250895816
112506369181,0.4866816621168657
112506380003,0.6770573566084788
112506380008,0.03136986326873486
112506380205,0.008502420375475928
112506380281,0.004987531172069825
112506380982,0.13841020687296973
112506383084,1.0
112506383103,0.3146184171204253
112506383186,0.017460131818713427
112506383382,0.021603604762722613
112506383506,0.11920947450263346
112506383982,0.002597241336492793
112506465182,0.014629049954186724
112506465303,0.0024937655860349127
112506465384,0.040649613723522486
112506465602,0.025053829266845292
112506465684,0.31171055057208874
112506469184,0.02493765586034913
112506480004,0.3195291747259418
112506480200,0.5425159098198401
112506480401,0.11120209374181654
112506480586,0.07829040019388739
112506480989,0.018302983830978514
112506481080,0.10199008154887859
112506481189,0.17224237890187674
112506481984,0.14574613076549428
112506482003,0.0026526386982071515
112506482087,0.10690268029313417
112506482408,0.4625278533537926
112506483108,0.9975062344139651
112506483204,0.040709401461273456
112506483208,0.23938370823342295
112506483680,0.06408551324809408
112506483684,0.14479931296126577
112506483687,0.11718338638140675
112506483785,0.0013529150867116898
112506483800,0.11266931966279252
112506484704,0.014711744631492158
112506484805,0.06667568987129267
112506486781,0.07561804493599722
112506487580,0.42163065096102836
112506487782,0.00010088196826167598
112506487804,0.002745610166239737
112506565089,0.02844093211217382
112506565208,0.007952380163831638
112506565303,0.9950124688279302
112506565984,0.01050968416051241
112506580980,0.015010148972708972
112506580985,0.022843621820160104
112506583104,0.012649297808111302
112506583681,0.006998660628531144
112506583782,0.08552440903582603
112506665885,0.19323715643911488
112506665903,0.2278973020839053
112506669307,0.08265540554536374
112506680608,0.08272911027206016
112506680689,0.4493778176566167
112506680884,0.06502102068913129
112506683382,0.021145135994636244
112506683405,0.05443405529976413
112506683503,0.007258524681646896
112506683802,0.007786124853504517
112506683808,0.06852431743300456
112506683986,0.01799277384229035
112506765004,0.10335446957953194
112506780580,0.015193628845111518
112506780585,0.010142708025209767
112506783189,0.002555609621514265
112506783602,0.046113390465451064
112506865085,0.05015646212653694
112506865386,0.7263982899893124
112506865607,0.1715079742515379
112506865706,0.0715147614833883
112506965083,0.00816253650717166
112506965706,0.0024937655860349127
112506969181,0.0730162215530577
112506969185,0.422120601476994
112506969380,0.00028072176079241203
112506983107,0.010455821204232404
112506983786,0.057409108806930044
112507265282,0.1617118329263723
112507265286,0.5133323109338952
112507265887,0.09354685386900644
112507465888,0.0
112507469383,0.18060993549742152
112507565085,0.005049105630984268
112507565289,0.9975062344139651
112507569185,0.0
112507669609,0.9975062344139651
112507765404,0.35960896014277816
112507765806,0.07471945137157107
112507969185,0.055810994476889496
112508065104,0.3272070054552348
112508065106,0.007155779739944327
112508065604,0.6471331863765193
112508065684,0.04424542387951124
112508069306,0.20064907486816097
112508069380,0.010052710690748434
112508165082,0.6085162235128999
112508165480,0.7338702529282474
112508169689,0.15908889788245809
112508265880,0.026151634801884177
112508265882,0.012513710197939037
112508365102,0.579903621111887
112508365203,0.0024977942864970047
112508365301,0.004987531172069825
112508365486,0.07935900055485114
112508365707,0.40523523812463136
112508365980,0.16418293688226274
112508383507,0.00011550354998971036
112508383586,0.1377556772306147
112508465083,0.4827799781591772
112508465204,0.27515781111497656
112508465387,0.008672516906708859
112508483584,0.9975062344139651
112508565684,0.002879516802817041
112508565708,0.23165102696555318
112508583208,0.0025259531338253254
112508583786,0.0024937655860349127
112508583807,0.020952308982234165
112508583902,0.3193808624472463
112508665106,0.02016004403479963
112508669189,0.07888815663607886
112508765208,0.42663215418358136
112508765386,0.0027106147674292526
112508765808,0.053404637332963564
112508765985,0.050925238854845116
112508769308,0.07781257525402524
112508783408,0.0024937655860349127
112508783804,0.021885592322769872
112508865509,0.004987531172069825
112508865602,0.6179037984657674
112508883000,0.636842567461324
112508883503,0.0
112508965283,0.06555306931510918
112508969387,0.5767228881887799
112508983085,0.08104758843174402
112509065901,0.13237513768943815
112509069309,0.9975062344139651
112509169383,1.0
112509265008,0.5715207776303523
112509269300,0.04560816128571451
112509365809,0.015751553427975185
112509365983,0.02365168466034842
112509465489,0.032707758399971164
112509469307,0.10431211530643715
112509665285,0.08883210825544913
112509765005,0.16405707503620617
112509765504,0.07085461991400702
