userid,orderType
111826948556,0.004646765021608378
111827046855,0.9803728997708699
111827048556,0.2812294334171615
111827446754,0.006168923224322876
111827519855,0.011401974363252857
111827546155,0.002370771131247093
111827546453,0.10222395099692341
111827619051,0.008226748008745398
111827619951,0.012155552726470299
111827646358,0.5116206839679905
111827719451,0.04538906859233843
111827748554,0.9917145162819125
111827848356,0.008854303671994471
111827848750,0.2601986840368416
111840019354,0.009735511103646306
111840046051,0.006924615497702241
111840046556,0.03159799706189916
111840046752,0.03933070907368544
111840046952,0.27628603279593644
111840146251,0.03884761650116601
111840146358,0.32076714113355
111840146650,0.02873127525673857
111840214158,0.13809130587614096
111840215159,0.0027028917742419247
111840246356,0.02790569029747088
111840246455,0.006830598111264171
111840314153,0.003756407904438082
111840319150,0.0887470343150286
111840319650,0.053219464793815174
111840346054,0.006864660070276491
111840414654,0.001557413558475562
111840414857,0.016138566820883177
111840419252,0.09674112088978691
111840419857,0.005462044902377221
111840446250,0.7267699778079969
111840446854,0.016635553957881556
111840446953,0.8395623266696517
111840514253,0.008989426319021197
111840514355,0.005849159881472377
111840614054,0.8681930303575205
111840619254,0.03496102662756883
111840619658,0.008080297079869979
111840619950,0.7035261094568723
111840646057,0.8844782441854642
111840646651,0.019898153236142035
111840719151,0.11773355752229414
111840719652,0.02200802745064871
111840719758,0.21328410841524437
111840719951,0.05957136303186947
111840746751,0.0017493231382103129
111840846156,0.005120493960566752
111840848555,0.3801610752941681
111840848557,0.002526347519598237
111840919054,0.44682134985910615
111840919254,0.030727088917033914
111840948559,0.1723360180855966
111841014856,0.4530364573003118
111841019754,0.008074514567851573
111841019756,0.0017494694999185439
111841146554,0.4774662956597166
111841246352,0.018486060015857987
111841319256,0.04668028717860887
111841319355,0.015250930143507275
111841319358,0.005946739949284432
111841346559,0.0161552070174363
111841446056,0.9832520961761463
111841519152,0.05172555223105628
111841519157,0.0153827945236282
111841546757,0.20126197971402926
111841619751,0.19363937303425185
111841714250,0.9819959402083989
111841746457,0.9867547154425531
111841746952,0.9983644098043643
111841819558,0.20177698321638854
111841846555,0.006070245814044327
111841914456,0.10096713565280419
111841914858,0.05045016664081008
111841946651,0.9983331948519424
111841946655,0.043341749161499306
111841946857,0.10461732205002677
111842014055,0.009611871372909375
111842019157,0.008607185864821862
111842019757,0.6842044264078755
111842046952,0.017660881078336833
111842048552,0.3223903574049466
111842119151,0.9615977108478071
111842146157,0.15565736740841274
111842219254,0.1275388143957971
111842246058,0.24697889499365303
111842314053,0.03699164595453452
111842314657,0.012590102400281423
111842319255,0.8695171862840837
111842319858,0.6454988718033754
111842346159,0.04214585358278049
111842346354,0.01931221750565045
111842348758,0.0014867895697533013
111842412057,0.009888413618318504
111842412452,0.9980649203060654
111842412556,0.015358209842826603
111842415759,0.020841086062136412
111842417459,0.1296264711768833
111842419059,0.012091302685439703
111842419759,0.4461219206450994
111842419851,0.06004212088881879
111842446159,0.03530420195310025
111842446255,0.01992175076158534
111842446751,0.01946244323626578
111842446753,0.021215030038728287
111842446858,0.0033460942446255446
111842514855,0.0032959567033685076
111842519152,0.07535922937096223
111842546055,0.001202870951965492
111842546151,0.043351401714618425
111842546654,0.03751020804047406
111842548557,0.0021874321508220974
111842614853,0.005464430450227733
111842646052,0.2784475564958169
111842646556,0.17509196698665472
111842646655,0.0045640038093562145
111842712550,0.1327677443623469
111842715554,0.04272244051097215
111842717558,0.0014995447185357207
111842717651,0.011491689097602432
111842719057,0.1171346608547615
111842746353,0.04851114107295662
111842814056,0.01562781624961638
111842815051,0.0287773388437855
111842815353,0.48690849393599334
111842815754,0.9940839856863204
111842815950,0.01913975598291903
111842819857,0.17045939341177133
111842846054,0.046799382753662036
111842846959,0.08743175826965996
111842848359,0.025800334196522022
111842914956,0.8528089374304996
111842919452,0.9973346799613041
111842948354,0.9963448584080787
111842948758,0.028284804243598034
111843046850,0.0014030168807947665
111843048756,0.06506509352474976
111843146455,0.11075033177621971
111843148554,0.0043004476814517845
111843219055,0.016424265550444378
111843346258,0.9691816180942776
111843346756,0.2577234208584508
111843446056,0.6024475708605483
111843446158,0.023451777361317434
111843446659,0.07037627194078447
111843546757,0.015712157823146486
111843646153,0.056205633096404535
111843714856,0.014551554666831733
111843719555,0.3911142423749063
111843746258,0.17042581439021842
111843746553,0.02117842806037379
111843746652,0.009337447327560417
111843814457,0.004452151195437094
111843814853,0.014141091285258
111843819854,0.037841338664306806
111843846158,0.12474109525793607
111843846355,0.6135943621396929
111843919556,0.25958950147040727
111843919951,0.0012493032205399884
111843946754,0.9737902492283286
111843946954,0.14943290762605033
111844019858,0.0013745280877629745
111844046858,0.005947971410932864
111844048351,0.054477300681179834
111844048755,0.028352491674012485
111844114154,0.0053717652393971815
111844114953,0.008618205448148177
111844148750,0.006410577910719573
111844219054,0.0326431363821036
111844246957,0.04981789160519859
111844248754,0.05376900350675105
111844314556,0.01760784592479651
111844314958,0.023195197293536512
111844346653,0.007884176331581602
111844348752,0.014118051761760814
111844348756,0.9564536362884722
111844419855,0.0010980792976625024
111844446357,0.04027448967099321
111844446858,0.03737553097307818
111844446958,0.004821670058299858
111844519151,0.0028383193799526056
111844546050,0.9970972657205293
111844546554,0.030457054404540537
111844546956,0.9986751288175509
111844548750,0.14865998700261707
111844646152,0.0060409776167943
111844719156,0.002203755668597375
111844719857,0.003282810206293847
111844746054,0.0018062231705699714
111844814455,0.0129673658404488
111844819055,0.04577888222409626
111844819853,0.027869273256498572
111844846052,0.013314598397117234
111844846256,0.0017715730878989791
111844846855,0.8430438429118222
111844848352,0.015098952874553727
111844914853,0.003980922990013186
111844946653,0.01670039154123358
111845014459,0.11714859958737245
111845015051,0.0026085900259208636
111845019455,0.024993009958415528
111845046851,0.34318535197524835
111845048351,0.013050295197170747
111845119151,0.008841255842706721
111845146954,0.8722230166197793
111845214155,0.07969672479665475
111845246558,0.06944986730812525
111845314055,0.03484410876409286
111845314353,0.010071212693581716
111845314359,0.041085559874777904
111845315054,0.00246418518727302
111845315257,0.006184902979293253
111845346356,0.23890520781268532
111845414053,0.03318536896257153
111845415850,0.0023551005055195565
111845419051,0.022773622313980876
111845419555,0.021561257541172767
111845446157,0.009490399132481469
111845446355,0.03918605052167463
111845446659,0.8622492730616405
111845514153,0.09584592394529942
111845514454,0.0018677777741687755
111845514756,0.007426106941419123
111845515457,0.7338603094221133
111845515459,0.09593566395355664
111845519857,0.011330324853771617
111845546759,0.4466773971914355
111845548351,0.0022796145873148024
111845614959,0.03299453034997072
111845619455,0.9983073651790657
111845646753,0.9195624679326713
111845648359,0.001461154519165562
111845714256,0.013670912641100548
111845714457,0.18664859235298722
111845719858,0.9276113599537257
111845914154,0.1805514186620738
111845919155,0.004525347135495543
111845919351,0.9964878976344954
111845919450,0.12000578418373836
111845946450,0.14463834967463116
111845946452,0.008501777867786666
111845946752,0.15705009326340458
111845946851,0.018076624441907455
111845948353,0.03479149304330985
111846014459,0.010222949925810465
111846019259,0.08330058772117128
111846046851,0.047967857494961186
111846046859,0.15565063282848196
111846114055,0.0787325307728045
111846119751,0.003800367965596092
111846146555,0.02461010841654469
111846146556,0.03261349145324483
111846214459,0.026057635713361414
111846214650,0.7062233805655986
111846219551,0.04500370360910937
111846219556,0.002362594539590636
111846248751,0.011546690366231932
111846314151,0.6061123669146175
111846314756,0.00822309311479367
111846314759,0.1752347208559485
111846319959,0.14043477959931122
111846419052,0.08013804815709057
111846419152,0.0009015426941914986
111846419659,0.0037345020449726513
111846448559,0.011220056377352433
111846448752,0.27702349354512507
111846448755,0.00948620955459666
111846514259,0.716307964920887
111846514957,0.9903104156256266
111846546556,0.014940875722094047
111846546853,0.8086795717478714
111846548559,0.022600017208604946
111846548759,0.11739419735972703
111846646050,0.020892981253567897
111846646855,0.01610531918706202
111846714852,0.015498063247656312
111846714856,0.8637602150440389
111846719552,0.08744305521250835
111846719559,0.22840267792329821
111846719753,0.009627157961947845
111846719953,0.07007205523549902
111846746458,0.041405661590392155
111846746558,0.1092902522534012
111846819352,0.047459977865208836
111846819454,0.00939500045497079
111846819855,0.20847089737661995
111846846059,0.6035982638597523
111846846459,0.1348352588713485
111846846751,0.20206485763187756
111846914451,0.33473065346467
111846946257,0.4909795016049586
111846946858,0.017488989327110557
111846948355,0.01707939699408549
111846948751,0.07156332032753658
111847019552,0.01115933074616059
111847019758,0.07708932394161645
111847119350,0.009971037833016212
111847119656,0.03507241439074077
111847146350,0.06820786632595795
111847215158,0.06549538671971357
111847246756,0.003520266620034745
111847314658,0.025328080542386968
111847319355,0.03798518311233225
111847319655,0.20132489427938915
111847319750,0.8367614895104725
111847346152,0.0032685790210958544
111847346451,0.0012191002140751433
111847448759,0.011171737499535705
111847512259,0.01351674362086288
111847514752,0.25840881839387353
111847515351,0.03614592049271368
111847515455,0.9561084210872464
111847519155,0.014045130112208115
111847519157,0.007190365603309919
111847519856,0.004835550521966738
