userid,orderType
112508765386,0.00122713914607
112508765808,0.014399677515
112508765985,0.0146265523508
112508769308,0.0562883876264
112508783408,0.00309382169507
112508783804,0.0249764062464
112508865509,0.00382672436535
112508865602,0.870863735676
112508883000,0.755478918552
112508883503,0.00675761979073
112508965283,0.107497118413
112508969387,0.721504032612
112508983085,0.0435844957829
112509065901,0.0154274767265
112509069309,0.99907553196
112509169383,0.995728075504
112509265008,0.675704598427
112509269300,0.00703280931339
112509365809,0.0168516915292
112509365983,0.00668892450631
112509465489,0.00408502295613
112509469307,0.0748874172568
112509665285,0.00408502481878
112509765005,0.184382468462
112509765504,0.0622023046017
112509869188,0.985422134399
112509883504,0.0665620192885
112509965484,0.997189700603
112509969386,0.0259613413364
112520065689,0.024717470631
112520065908,0.00432752026245
112520069604,0.0180427934974
112520069689,0.00416376022622
112520080085,0.000839169952087
112520080505,0.027221115306
112520080509,0.0329808369279
112520080584,0.00249922415242
112520083109,0.561099171638
112520083585,0.0084693832323
112520083687,0.0111149717122
112520083783,0.000707332510501
112520165080,0.00123514665756
112520165506,0.00346959382296
112520165681,0.979269206524
112520165787,0.455007731915
112520165801,0.0012975303689
112520165803,0.66958886385
112520165982,0.0055951308459
112520169184,0.92281126976
112520169381,0.00410135649145
112520169388,0.00932419858873
112520183209,0.961007416248
112520183482,0.00338453403674
112520183881,0.00123540963978
112520265386,0.00370771600865
112520269601,0.997745811939
112520269685,0.00216410052963
112520280000,0.0106525504962
112520283309,0.0125767029822
112520283405,0.00138106604572
112520283980,0.998437821865
112520365202,0.0248133745044
112520365985,0.0194384623319
112520383002,0.000746689038351
112520383806,0.00183758209459
112520465302,0.00522205233574
112520465583,0.0196114070714
112520480283,0.00398241402581
112520480907,0.0548967793584
112520483580,0.0129868723452
112520483988,0.0165884718299
112520565007,0.0626971051097
112520583987,0.523835301399
112520665081,0.0308658536524
112520665507,0.00499384710565
112520665685,0.951696276665
112520665689,0.857048392296
112520665802,0.0402750745416
112520665988,0.00063285935903
112520669607,0.00870482716709
112520680586,0.0024902226869
112520683088,0.977557420731
112520683904,0.879439711571
112520765486,0.0077923508361
112520765788,0.706204950809
112520783089,0.000470303639304
112520783187,0.00125270965509
112520783887,0.00533235678449
112520865408,0.00258550886065
112520880307,0.000496987719089
112520880403,0.0010067342082
112520880783,0.0282944496721
112520883102,0.00164227688219
112520883184,0.00463524321094
112520883307,0.0273340381682
112520965186,0.0210111774504
112520965480,0.00417265715078
112520969602,0.0141291804612
112520980584,0.00228663883172
112520983209,0.00309971021488
112520983303,0.00920941773802
112520983901,0.00233782129362
112521080486,0.0133127653971
112521083082,0.000625756278168
112521083107,0.921397745609
112521165901,0.00374083267525
112521183084,0.0258004162461
112521183085,0.00317490799353
112521183902,0.0114175369963
112521265004,0.0011258921586
112521265387,0.00071135268081
112521283083,0.0174093376845
112521283609,0.00115763733629
112521283702,0.000750884413719
112521365106,0.866286814213
112521380409,0.00125211430714
112521380581,0.0407571382821
112521483008,0.0416378378868
112521565088,0.845154166222
112521583088,0.0208013188094
112521665006,0.409382104874
112521665906,0.116553656757
112521669608,0.00103738403413
112521683504,0.982499957085
112521765487,0.00111852388363
112521765886,0.0345912948251
112521769680,0.417217820883
112521783008,0.705189049244
112521783083,0.0041462238878
112521783100,0.271759837866
112521783305,0.0016218253877
112521783902,0.220302402973
112521883088,0.00568150635809
112521883787,0.478833407164
112521965109,0.00258571072482
112521965609,0.00329916249029
112521980588,0.00584128405899
112521983586,0.00221331161447
112521983982,0.00647642510012
112522069185,0.797872662544
112522069305,0.724637269974
112522069306,0.00287860259414
112522069380,0.0204778257757
112522080884,0.100430443883
112522083303,0.776445448399
112522083389,0.00362799898721
112522083401,0.848341703415
112522083586,0.0643068253994
112522083985,0.0520296655595
112522165101,0.00145444925874
112522165488,0.860609948635
112522165609,0.020074846223
112522165903,0.00123250123579
112522169303,0.0224725455046
112522182503,0.0308098122478
112522186001,0.000584051478654
112522186984,0.0895170792937
112522265002,0.928678691387
112522265184,0.00345723587088
112522265680,0.0641745775938
112522265684,0.00161892885808
112522280285,0.00519289681688
112522280702,0.155299380422
112522280883,0.900172173977
112522283404,0.0018401456764
112522283602,0.00301915057935
112522283681,0.310040056705
112522283682,0.00727867847309
112522365101,0.00478979293257
112522382005,0.00274804560468
112522382406,0.00300981965847
112522382480,0.00511008454487
112522382584,0.00317288795486
112522382706,0.0388559214771
112522382888,0.130255654454
112522382988,0.0371343828738
112522382989,0.0742514953017
112522383701,0.00227525667287
112522383883,0.00131596974097
112522465001,0.0115490825847
112522465284,0.00175129179843
112522482807,0.00299665448256
112522483100,0.00208058743738
112522565903,0.871463835239
112522569689,0.0400173403323
112522580006,0.901505351067
112522580480,0.0386712625623
112522580784,0.0376473404467
112522582208,0.0212810300291
112522582487,0.00144861184526
112522583107,0.307123035192
112522583488,0.00622737780213
112522665381,0.0399449765682
112522680281,0.00135742081329
112522680301,0.0365131795406
112522680703,0.00107655045576
112522683303,0.00389433791861
112522683381,0.0198328923434
112522683989,0.714748561382
112522765381,0.998300135136
112522765687,0.00978623703122
112522765782,0.000679293065332
112522780785,0.0469165891409
112522782385,0.997197270393
112522782483,0.788308441639
112522782784,0.0275673624128
112522783480,0.00336516788229
112522784505,0.973644912243
112522786105,0.0331939458847
112522865180,0.00445152306929
112522869683,0.0164757613093
112522880002,0.00241786753759
112522880105,0.0415293835104
112522880109,0.00303880870342
112522880185,0.00438214140013
112522880207,0.996946632862
112522880585,0.00554916402325
112522880601,0.0940033197403
112522880783,0.00374806742184
112522882083,0.00335681601427
112522882589,0.00937088392675
112522883081,0.00977350119501
112522883084,0.000978957512416
112522883382,0.00185130233876
112522883687,0.00458260858431
112522965087,0.0131951952353
112522965188,0.00374410767108
112522965401,0.0176481660455
112522980007,0.00572154903784
112522980681,0.365426301956
112522980808,0.00132730230689
112522982507,0.023377366364
112522983107,0.00298899249174
112522983287,0.0361527428031
112522983604,0.0140033233911
112522983804,0.00655006291345
112523065604,0.998189866543
112523083108,0.000768437923398
112523165086,0.0238174851984
112523165386,0.0023069398012
112523269608,0.000592840777244
112523269681,0.933826863766
112523280504,0.0120003558695
112523283383,0.00136077834759
112523283387,0.115718893707
112523283389,0.0180407948792
112523283608,0.00884417816997
112523365308,0.989186823368
112523365486,0.573550224304
112523365589,0.000248705327976
112523369181,0.0373566970229
112523369385,0.000278094317764
112523383583,0.278254717588
112523383806,0.54042494297
112523465280,0.838226914406
112523465589,0.0302326790988
112523469607,0.00198754249141
112523483586,0.000880225386936
112523483802,0.0120964199305
112523565802,0.00346539728343
112523565900,0.00253574317321
112523583709,0.993919849396
112523665308,0.939206659794
112523665484,0.997610092163
112523665685,0.0125086046755
112523665808,0.0770490914583
112523669308,0.00276040099561
112523669383,0.653863966465
112523669606,0.0189314670861
112523669607,0.0544614940882
112523683005,0.000331426155753
112523683400,0.0334290824831
112523683407,0.00566955562681
112523683581,0.0394839756191
112523683708,0.00213365093805
112523683983,0.0134972222149
112523765302,0.0128667335957
112523765382,0.0169066693634
112523765501,0.0233500786126
112523765602,0.000889683200512
112523765603,0.777335345745
112523769383,0.00540602579713
112523865102,0.000498392619193
112523883180,0.00113512715325
112523883201,0.0180782172829
112523983680,0.000584077904932
112524065701,0.0102214636281
112524065983,0.00575923593715
112524080208,0.00281299138442
112524082604,0.00303798960522
112524082880,0.115280859172
112524084009,0.00689622806385
112524084081,0.00810491945595
112524084588,0.0566458627582
112524086384,0.79126226902
112524086506,0.00243043061346
112524086609,0.0416503511369
112524086706,0.30164706707
112524086889,0.00374212837778
112524086909,0.335116446018
112524086983,0.0236544422805
112524165005,0.0148739302531
112524165102,0.00292910682037
112524165302,0.0148023590446
112524165386,0.0027480518911
112524165603,0.0141891250387
112524169304,0.010122936219
112524169687,0.00738423224539
112524180409,0.00730102881789
112524265588,0.0772561728954
112524269604,0.00597630348057
112524280001,0.34488043189
112524282281,0.0128586748615
112524282605,0.909543037415
112524283407,0.000866669404786
112524283486,0.023251760751
112524283587,0.0143544590101
112524284101,0.421757876873
112524284186,0.0198132582009
112524284908,0.516429722309
112524286082,0.045414019376
112524286700,0.0293849185109
112524365100,0.984077572823
112524365108,0.0432303063571
112524365688,0.971335172653
112524369389,0.00184268376324
112524383189,0.00424137152731
112524383280,0.0105246761814
112524383489,0.818135201931
112524383883,0.682847380638
112524465400,0.137623459101
112524465605,0.102348268032
112524465888,0.0334582068026
112524465903,0.00555092236027
112524480508,0.00571842724457
112524483387,0.000455516012153
112524483389,0.0175344869494
112524483685,0.23647339642
112524483980,0.0279522743076
112524565187,0.0289134308696
112524565285,0.0389778912067
112524565686,0.0255461093038
112524580808,0.152603730559
112524583183,0.00809064880013
112524583209,0.967314660549
112524583302,0.0226395539939
112524583508,0.00868693459779
112524583582,0.0274440273643
112524583801,0.998678743839
112524583809,0.726132750511
112524665585,0.0201181583107
112524669180,0.00140438613016
112524669681,0.0376347303391
112524680084,0.0227021425962
112524680187,0.000328960391926
112524680287,0.0458138845861
112524680881,0.00502170529217
112524680908,0.0030316519551
112524680980,0.00308998557739
112524682781,0.0928011462092
112524682803,0.00424060039222
112524683101,0.0403545945883
112524765102,0.262296259403
112524765505,0.997847914696
112524765705,0.000889940478373
112524765884,0.0118768243119
112524780282,0.0541536770761
112524783484,0.0145749272779
112524865308,0.0185576695949
112524865381,0.0348179526627
112524865582,0.993417263031
112524883200,0.0393540039659
112524883409,0.00140208832454
112524883789,0.266130834818
112524965207,0.000510774727445
112524965483,0.00236263056286
112524965689,0.00551646854728
112524965906,0.00665819039568
112524969184,0.0180214941502
112524969305,0.00657178135589
112524969685,0.0170727819204
112524980283,0.240389585495
112524980302,0.118904717267
112524980609,0.23449960351
112524980901,0.00662823393941
112524983181,0.000258307700278
112524983200,0.0122192995623
112524983485,0.0109770037234
112524983788,0.969940721989
112525065202,0.0953244417906
112525065284,0.174707710743
112525065409,0.0209476929158
112525065881,0.00185509619769
112525065987,0.0187310241163
112525069389,0.012972285971
112525080504,0.00284466752782
112525083208,0.993192255497
112525083482,0.00767996860668
112525083886,0.841504633427
112525165003,0.0039694220759
112525165103,0.196826845407
112525165300,0.952425956726
112525165680,0.0159950684756
112525165689,0.0103069869801
112525169387,0.11348426342
112525183103,0.00612178305164
112525183189,0.0034262384288
112525183283,0.040213778615
112525183507,0.00343848951161
112525265206,0.0602017976344
112525265604,0.777496933937
112525265684,0.880495667458
112525265709,0.0293154660612
112525269180,0.002908753464
112525269682,0.0133465612307
112525283004,0.63383769989
112525283502,0.017355883494
112525283900,0.0175592135638
112525365280,0.10668848455
112525380400,0.00541344843805
112525382706,0.00136615044903
112525382886,0.00560160493478
112525382888,0.131299778819
112525382986,0.617568910122
112525383103,0.00145469105337
112525383680,0.999015450478
112525465008,0.0280585866421
112525465184,0.010216887109
112525465302,0.343649804592
112525465389,0.990667879581
112525465685,0.00319683807902
112525465809,0.204612910748
112525465907,0.0320122130215
112525480003,0.0035741890315
112525480587,0.00345609593205
112525480706,0.98503690958
112525483089,0.02291591838
112525483506,0.00934227462858
112525483607,0.00496553769335
112525483887,0.00422758469358
112525483889,0.0347932763398
112525565508,0.0420082099736
112525565784,0.0274373535067
112525565809,0.0032733574044
112525569305,0.997937083244
112525580104,0.00481633283198
112525583108,0.00233683409169
